"y" "X1" "X2" "X3" "X4" "X5"
0.135137261964133 -0.390387692449492 0.650563664044941 0.51578239910903 0.156200127443446 0.0465758688678445
0.155243097575641 0.860965194679641 1.12585447237699 -1.21735412023719 -0.0229965063638798 -1.40233289609661
3.16902542074221 1.03870381356104 -0.528877245012605 -0.670781872141301 0.711552136393872 -0.517142378772213
8.21071110193322 1.69182226126907 -0.00594158343764262 2.06554932057273 -0.403961366571332 0.606429039044857
4.46698195135177 1.57910309586107 0.0617421781126286 -0.471848854331931 0.134233167532797 0.491353300729264
-6.3458076885657 -1.26973199372919 -0.40295079589388 0.154257732827981 -0.968138025153608 0.367216188852681
-0.821296702132404 0.498170211011424 -0.266215797910141 -2.4492219199515 0.920607651467854 -0.829229707318181
-8.89937689198477 -0.86886538094007 -0.494696537157488 0.195068545684876 -1.05368313471698 -0.5805099448551
4.99562923036443 -0.189050931903923 0.136182098999333 0.243159107796059 1.64816522832143 0.489241228792221
3.52604850022315 -1.05662923052128 -0.0399628266044892 0.72742869373191 0.407349592612031 -0.0142134179773555
-1.02643842575126 -0.369947724723083 0.0946544471915035 0.815191395945999 0.897691677962325 -0.466053610364585
9.3149264358785 0.40179932022701 2.15702550262173 -1.5227381001035 1.3914146431245 0.0360354963645432
2.88539878292825 0.088972458925868 2.31004142710335 0.965930119870386 -1.34605377513695 0.264210549188753
6.76518806520309 0.606591182059018 0.267499029995235 0.0713168274425999 0.196590398759237 0.887760819784995
0.53613602624605 0.475238957079119 0.689731130046829 1.11292353499914 -1.03070865371788 -0.297749603603886
-2.19354892098819 0.0398143968689176 -0.675727690270255 0.356165979832312 -0.813257606408042 -0.243050663883772
-3.18666432438799 -0.930691047193217 -0.361081414504143 0.146689224191721 0.564181175096098 -0.463906834771284
-2.53103080462414 0.938720914468994 0.0935632969114892 -0.842073035610713 -1.3102500357789 -0.520614632246274
-5.50282231990107 -0.517408413054705 1.00212432297929 -3.17295987545245 0.365140497733021 -1.49893845087476
-2.90735787957948 -0.377387456165415 -1.42391240406275 0.0458076622583305 0.945132529237875 -0.778630526708049
-3.87870104811789 1.27492426415966 0.750282080123579 -1.88113414089241 -1.54704281869201 -0.119422290487586
-2.38808802399369 0.792701027235071 -0.238556306719909 1.01453604214729 -0.828402372182915 -0.797416983422743
1.87379236236147 -0.417572906632345 -0.953399387828405 -0.965759102034722 -0.0383125099276149 2.04539231670278
-8.34949631293373 -1.84986654795165 0.0119662122833076 1.20790026594724 -1.36635942727493 -0.118447910996414
-0.850870680726461 0.361483129114886 -0.770352951995257 0.693872656849137 0.465989587322958 -1.39106665083327
-5.93269558533379 -0.78472931864616 0.55971228286115 0.674093741024248 -0.534471296877018 -0.580921232183877
-0.0460602506557146 1.62750156349565 0.101749526923759 0.0821480186927844 -0.975724489665302 -0.86297179467512
